run_id,instance_file,method,params,Solution,seed,benefit,time,evaluations,capacity_used,timestamp
constructive_3398,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,1.0,0,0.0002887248992919,1,71651,2025-10-17T10:57:31.175260
constructive_3399,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,2.0,0,0.0002832412719726,1,71650,2025-10-17T10:57:31.197238
constructive_3400,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,3.0,0,0.000284194946289,1,71644,2025-10-17T10:57:31.219354
constructive_3401,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,4.0,0,0.000284194946289,1,71637,2025-10-17T10:57:31.241069
constructive_3402,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,5.0,0,0.0002813339233398,1,71655,2025-10-17T10:57:31.262675
constructive_3403,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,6.0,0,0.0002775192260742,1,71639,2025-10-17T10:57:31.284599
constructive_3404,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,7.0,0,0.0002832412719726,1,71637,2025-10-17T10:57:31.307302
constructive_3405,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,8.0,0,0.0002870559692382,1,71653,2025-10-17T10:57:31.329131
constructive_3406,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,9.0,0,0.0002815723419189,1,71653,2025-10-17T10:57:31.351798
constructive_3407,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,10.0,0,0.0003025531768798,1,71652,2025-10-17T10:57:31.374928
constructive_3408,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,11.0,0,0.0002951622009277,1,71655,2025-10-17T10:57:31.397337
constructive_3409,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,12.0,0,0.0002832412719726,1,71646,2025-10-17T10:57:31.419104
constructive_3410,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,13.0,0,0.000314712524414,1,71642,2025-10-17T10:57:31.441637
constructive_3411,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,14.0,0,0.0002868175506591,1,71647,2025-10-17T10:57:31.463587
constructive_3412,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,15.0,0,0.0002837181091308,1,71654,2025-10-17T10:57:31.485420
constructive_3413,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,16.0,0,0.0002839565277099,1,71650,2025-10-17T10:57:31.507920
constructive_3414,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,17.0,0,0.000298261642456,1,71654,2025-10-17T10:57:31.529900
constructive_3415,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,18.0,0,0.0002877712249755,1,71651,2025-10-17T10:57:31.551717
constructive_3416,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,19.0,0,0.000281810760498,1,71654,2025-10-17T10:57:31.575023
constructive_3417,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,20.0,0,0.0003008842468261,1,71654,2025-10-17T10:57:31.597868
constructive_3418,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,21.0,0,0.0002906322479248,1,71649,2025-10-17T10:57:31.619651
constructive_3419,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,22.0,0,0.0002763271331787,1,71643,2025-10-17T10:57:31.642235
constructive_3420,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,23.0,0,0.0003397464752197,1,71644,2025-10-17T10:57:31.666808
constructive_3421,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,24.0,0,0.0003423690795898,1,71655,2025-10-17T10:57:31.690203
constructive_3422,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,25.0,0,0.00030517578125,1,71652,2025-10-17T10:57:31.712946
constructive_3423,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,26.0,0,0.0002963542938232,1,71653,2025-10-17T10:57:31.735941
constructive_3424,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,27.0,0,0.0003371238708496,1,71647,2025-10-17T10:57:31.758912
constructive_3425,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,28.0,0,0.0002970695495605,1,71651,2025-10-17T10:57:31.781585
constructive_3426,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=True,,29.0,0,0.0003445148468017,1,71644,2025-10-17T10:57:31.804517
constructive_3427,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,0.0,0,0.0002989768981933,1,71647,2025-10-17T10:57:31.828327
constructive_3428,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,1.0,0,0.0003027915954589,1,71651,2025-10-17T10:57:31.851543
constructive_3429,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,2.0,0,0.000300645828247,1,71650,2025-10-17T10:57:31.874572
constructive_3430,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,3.0,0,0.0002887248992919,1,71644,2025-10-17T10:57:31.897211
constructive_3431,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,4.0,0,0.0002861022949218,1,71637,2025-10-17T10:57:31.919231
constructive_3432,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,5.0,0,0.0002815723419189,1,71655,2025-10-17T10:57:31.940896
constructive_3433,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,6.0,0,0.0002894401550292,1,71639,2025-10-17T10:57:31.962759
constructive_3434,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,7.0,0,0.0003063678741455,1,71637,2025-10-17T10:57:31.984722
constructive_3435,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,8.0,0,0.0002880096435546,1,71653,2025-10-17T10:57:32.006973
constructive_3436,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,9.0,0,0.0002856254577636,1,71653,2025-10-17T10:57:32.028983
constructive_3437,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,10.0,0,0.0002803802490234,1,71652,2025-10-17T10:57:32.050850
constructive_3438,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,11.0,0,0.0002839565277099,1,71655,2025-10-17T10:57:32.073581
constructive_3439,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,12.0,0,0.0002875328063964,1,71646,2025-10-17T10:57:32.096980
constructive_3440,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,13.0,0,0.0002861022949218,1,71642,2025-10-17T10:57:32.120347
constructive_3441,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,14.0,0,0.0002963542938232,1,71647,2025-10-17T10:57:32.143046
constructive_3442,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,15.0,0,0.0002908706665039,1,71654,2025-10-17T10:57:32.166272
constructive_3443,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,16.0,0,0.0002946853637695,1,71650,2025-10-17T10:57:32.188838
constructive_3444,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,17.0,0,0.0002954006195068,1,71654,2025-10-17T10:57:32.211153
constructive_3445,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,18.0,0,0.0003159046173095,1,71651,2025-10-17T10:57:32.233724
constructive_3446,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,19.0,0,0.0002906322479248,1,71654,2025-10-17T10:57:32.255513
constructive_3447,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,20.0,0,0.000281810760498,1,71654,2025-10-17T10:57:32.278210
constructive_3448,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,21.0,0,0.0002868175506591,1,71649,2025-10-17T10:57:32.300746
constructive_3449,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,22.0,0,0.0002908706665039,1,71643,2025-10-17T10:57:32.323833
constructive_3450,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,23.0,0,0.0003130435943603,1,71644,2025-10-17T10:57:32.346513
constructive_3451,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,24.0,0,0.0002906322479248,1,71655,2025-10-17T10:57:32.369523
constructive_3452,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,25.0,0,0.0003683567047119,1,71652,2025-10-17T10:57:32.392815
constructive_3453,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,26.0,0,0.0002985000610351,1,71653,2025-10-17T10:57:32.415625
constructive_3454,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,27.0,0,0.0002851486206054,1,71647,2025-10-17T10:57:32.439132
constructive_3455,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,28.0,0,0.0002951622009277,1,71651,2025-10-17T10:57:32.461725
constructive_3456,input/sukp28_485_500_0.15_0.85.txt,create_randomic_solution,biggest_first=False,,29.0,0,0.0002954006195068,1,71644,2025-10-17T10:57:32.484628
constructive_3457,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,0.0,0,0.0134150981903076,1,71647,2025-10-17T10:57:32.521685
constructive_3458,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,1.0,0,0.0121617317199707,1,71649,2025-10-17T10:57:32.557154
constructive_3459,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,2.0,0,0.0118656158447265,1,71643,2025-10-17T10:57:32.592313
constructive_3460,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,3.0,0,0.0113091468811035,1,71649,2025-10-17T10:57:32.625703
constructive_3461,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,4.0,0,0.0110116004943847,1,71640,2025-10-17T10:57:32.659304
constructive_3462,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,5.0,0,0.0113968849182128,1,71653,2025-10-17T10:57:32.692310
constructive_3463,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,6.0,0,0.0110340118408203,1,71655,2025-10-17T10:57:32.724879
constructive_3464,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,7.0,0,0.010937213897705,1,71653,2025-10-17T10:57:32.758823
constructive_3465,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,8.0,0,0.011063814163208,1,71645,2025-10-17T10:57:32.792161
constructive_3466,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,9.0,0,0.0111029148101806,1,71649,2025-10-17T10:57:32.825096
constructive_3467,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,10.0,0,0.0110459327697753,1,71651,2025-10-17T10:57:32.858839
constructive_3468,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,11.0,0,0.0126323699951171,1,71643,2025-10-17T10:57:32.895244
constructive_3469,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,12.0,0,0.0119464397430419,1,71655,2025-10-17T10:57:32.930139
constructive_3470,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,13.0,0,0.0120251178741455,1,71637,2025-10-17T10:57:32.965287
constructive_3471,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,14.0,0,0.0114390850067138,1,71647,2025-10-17T10:57:32.999615
constructive_3472,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,15.0,0,0.0122568607330322,1,71647,2025-10-17T10:57:33.035138
constructive_3473,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,16.0,0,0.0132887363433837,1,71644,2025-10-17T10:57:33.071955
constructive_3474,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,17.0,0,0.0137548446655273,1,71655,2025-10-17T10:57:33.109750
constructive_3475,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,18.0,0,0.0152914524078369,1,71646,2025-10-17T10:57:33.149248
constructive_3476,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,19.0,0,0.0149335861206054,1,71645,2025-10-17T10:57:33.188657
constructive_3477,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,20.0,0,0.0151317119598388,1,71653,2025-10-17T10:57:33.228180
constructive_3478,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,21.0,0,0.0145354270935058,1,71645,2025-10-17T10:57:33.267310
constructive_3479,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,22.0,0,0.0148429870605468,1,71647,2025-10-17T10:57:33.307094
constructive_3480,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,23.0,0,0.0145275592803955,1,71649,2025-10-17T10:57:33.345404
constructive_3481,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,24.0,0,0.0154585838317871,1,71641,2025-10-17T10:57:33.385331
constructive_3482,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,25.0,0,0.0146713256835937,1,71639,2025-10-17T10:57:33.424570
constructive_3483,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,26.0,0,0.0143630504608154,1,71653,2025-10-17T10:57:33.463124
constructive_3484,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,27.0,0,0.0150237083435058,1,71654,2025-10-17T10:57:33.504277
constructive_3485,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,28.0,0,0.0151078701019287,1,71638,2025-10-17T10:57:33.545669
constructive_3486,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=True,,29.0,0,0.0176231861114501,1,71651,2025-10-17T10:57:33.587151
constructive_3487,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,0.0,0,0.015331745147705,1,71647,2025-10-17T10:57:33.627051
constructive_3488,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,1.0,0,0.0150444507598876,1,71649,2025-10-17T10:57:33.666880
constructive_3489,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,2.0,0,0.0148329734802246,1,71643,2025-10-17T10:57:33.706338
constructive_3490,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,3.0,0,0.0152628421783447,1,71649,2025-10-17T10:57:33.746095
constructive_3491,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,4.0,0,0.0147261619567871,1,71640,2025-10-17T10:57:33.785348
constructive_3492,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,5.0,0,0.0154955387115478,1,71653,2025-10-17T10:57:33.825317
constructive_3493,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,6.0,0,0.0147891044616699,1,71655,2025-10-17T10:57:33.864735
constructive_3494,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,7.0,0,0.0148696899414062,1,71653,2025-10-17T10:57:33.904357
constructive_3495,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,8.0,0,0.0152113437652587,1,71645,2025-10-17T10:57:33.944397
constructive_3496,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,9.0,0,0.0150997638702392,1,71649,2025-10-17T10:57:33.983919
constructive_3497,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,10.0,0,0.0151138305664062,1,71651,2025-10-17T10:57:34.023331
constructive_3498,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,11.0,0,0.0153360366821289,1,71643,2025-10-17T10:57:34.064275
constructive_3499,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,12.0,0,0.0145401954650878,1,71655,2025-10-17T10:57:34.102936
constructive_3500,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,13.0,0,0.0149140357971191,1,71637,2025-10-17T10:57:34.142342
constructive_3501,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,14.0,0,0.0149426460266113,1,71647,2025-10-17T10:57:34.182125
constructive_3502,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,15.0,0,0.0150034427642822,1,71647,2025-10-17T10:57:34.221649
constructive_3503,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,16.0,0,0.0128242969512939,1,71644,2025-10-17T10:57:34.259308
constructive_3504,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,17.0,0,0.0149059295654296,1,71655,2025-10-17T10:57:34.298329
constructive_3505,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,18.0,0,0.0154051780700683,1,71646,2025-10-17T10:57:34.338522
constructive_3506,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,19.0,0,0.015193223953247,1,71645,2025-10-17T10:57:34.378642
constructive_3507,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,20.0,0,0.0149569511413574,1,71653,2025-10-17T10:57:34.417885
constructive_3508,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,21.0,0,0.0152993202209472,1,71645,2025-10-17T10:57:34.458161
constructive_3509,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,22.0,0,0.0151493549346923,1,71647,2025-10-17T10:57:34.497597
constructive_3510,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,23.0,0,0.0149660110473632,1,71649,2025-10-17T10:57:34.536697
constructive_3511,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,24.0,0,0.0151183605194091,1,71641,2025-10-17T10:57:34.576576
constructive_3512,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,25.0,0,0.0151255130767822,1,71639,2025-10-17T10:57:34.615974
constructive_3513,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,26.0,0,0.0152747631072998,1,71653,2025-10-17T10:57:34.655533
constructive_3514,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,27.0,0,0.015477180480957,1,71654,2025-10-17T10:57:34.695437
constructive_3515,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,28.0,0,0.0150165557861328,1,71638,2025-10-17T10:57:34.734646
constructive_3516,input/sukp28_485_500_0.15_0.85.txt,create_randomized_ratio_greedy_solution,biggest_first=False,,29.0,0,0.0144264698028564,1,71651,2025-10-17T10:57:34.773738
constructive_3517,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,0.0,0,0.0019919872283935,1,71647,2025-10-17T10:57:34.799751
constructive_3518,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,1.0,0,0.0017502307891845,1,71649,2025-10-17T10:57:34.825646
constructive_3519,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,2.0,0,0.0017025470733642,1,71639,2025-10-17T10:57:34.850694
constructive_3520,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,3.0,0,0.0017168521881103,1,71649,2025-10-17T10:57:34.877390
constructive_3521,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,4.0,0,0.001617431640625,1,71654,2025-10-17T10:57:34.902775
constructive_3522,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,5.0,0,0.0017204284667968,1,71653,2025-10-17T10:57:34.927050
constructive_3523,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,6.0,139,0.0016062259674072,1,71649,2025-10-17T10:57:34.950404
constructive_3524,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,7.0,0,0.0015316009521484,1,71650,2025-10-17T10:57:34.974209
constructive_3525,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,8.0,0,0.0016841888427734,1,71655,2025-10-17T10:57:34.998582
constructive_3526,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,9.0,0,0.0015914440155029,1,71618,2025-10-17T10:57:35.024162
constructive_3527,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,10.0,0,0.0016188621520996,1,71653,2025-10-17T10:57:35.047990
constructive_3528,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,11.0,0,0.0015792846679687,1,71641,2025-10-17T10:57:35.072955
constructive_3529,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,12.0,0,0.0017142295837402,1,71654,2025-10-17T10:57:35.098592
constructive_3530,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,13.0,290,0.00185227394104,1,71611,2025-10-17T10:57:35.124380
constructive_3531,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,14.0,0,0.0016801357269287,1,71639,2025-10-17T10:57:35.149420
constructive_3532,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,15.0,0,0.0016942024230957,1,71653,2025-10-17T10:57:35.174930
constructive_3533,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,16.0,0,0.0016248226165771,1,71645,2025-10-17T10:57:35.199425
constructive_3534,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,17.0,0,0.0016071796417236,1,71647,2025-10-17T10:57:35.223439
constructive_3535,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,18.0,0,0.0016415119171142,1,71653,2025-10-17T10:57:35.247842
constructive_3536,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,19.0,0,0.0016314983367919,1,71638,2025-10-17T10:57:35.271888
constructive_3537,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,20.0,0,0.0015654563903808,1,71641,2025-10-17T10:57:35.295167
constructive_3538,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,21.0,0,0.0015912055969238,1,71653,2025-10-17T10:57:35.318482
constructive_3539,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,22.0,0,0.0015585422515869,1,71641,2025-10-17T10:57:35.341993
constructive_3540,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,23.0,0,0.0016613006591796,1,71653,2025-10-17T10:57:35.365986
constructive_3541,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,24.0,0,0.0015780925750732,1,71642,2025-10-17T10:57:35.391500
constructive_3542,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,25.0,0,0.0016779899597167,1,71654,2025-10-17T10:57:35.416227
constructive_3543,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,26.0,0,0.0015685558319091,1,71650,2025-10-17T10:57:35.440382
constructive_3544,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,27.0,0,0.0016686916351318,1,71649,2025-10-17T10:57:35.464817
constructive_3545,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,28.0,0,0.0016212463378906,1,71644,2025-10-17T10:57:35.488747
constructive_3546,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=True,,29.0,0,0.001786470413208,1,71644,2025-10-17T10:57:35.513745
constructive_3547,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,0.0,0,0.0019636154174804,1,71647,2025-10-17T10:57:35.539279
constructive_3548,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,1.0,0,0.0018088817596435,1,71649,2025-10-17T10:57:35.564900
constructive_3549,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,2.0,0,0.0017240047454833,1,71639,2025-10-17T10:57:35.590310
constructive_3550,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,3.0,0,0.0017788410186767,1,71649,2025-10-17T10:57:35.615943
constructive_3551,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,4.0,0,0.001666784286499,1,71654,2025-10-17T10:57:35.640911
constructive_3552,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,5.0,0,0.0017957687377929,1,71653,2025-10-17T10:57:35.666125
constructive_3553,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,6.0,139,0.0015990734100341,1,71649,2025-10-17T10:57:35.690133
constructive_3554,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,7.0,0,0.0017738342285156,1,71650,2025-10-17T10:57:35.714552
constructive_3555,input/sukp28_485_500_0.15_0.85.txt,create_randomized_dep_size_greedy_solution,biggest_first=False,,8.0,0,0.0015759468078613,1,71655,2025-10-17T10:57:35.738521
